"","x"
"1",0.1502947179782
"2",0.233689782824495
"3",0.138434277788851
"4",NA
"5",0.175321733832635
"6",NA
"7",0.425600223170724
"8",0.395296959862222
"9",0.0370327944782189
"10",0.149035124940042
"11",NA
"12",0.665127672840764
"13",NA
"14",0.112665477129398
"15",0.0392106951065112
"16",NA
"17",0.686081541326431
"18",NA
"19",0.604447829906778
"20",0.425257434616023
"21",0.147692822124596
"22",0.434039314058584
"23",0.0496034835237096
"24",0.418082984955239
"25",0.341524088204559
"26",0.374062316414183
"27",NA
"28",0.510230957323021
"29",0.0755494522392161
"30",NA
"31",0.115534009485356
"32",0.429379986027065
"33",0.0933456284304119
"34",NA
"35",0.189987393131141
"36",NA
"37",0.188942265764439
"38",NA
"39",NA
"40",0.554580799492158
"41",0.319776378892041
"42",0.59856001600581
"43",0.0241173871275596
"44",0.604107108778871
"45",0.00489472809529793
"46",NA
"47",0.0609606639613504
"48",0.364357192787495
"49",0.0197444888502188
"50",0.688957738255815
"51",0.142867708366665
"52",0.361148851614033
"53",0.77640054237454
"54",0.066854942587549
"55",NA
"56",0.255794125709901
"57",NA
"58",0.426977136637612
"59",0.0924334859611094
"60",0.567038567086937
"61",0.0131982959873456
"62",0.0547962628704328
"63",NA
"64",0.134556094150543
"65",0.0603720868361639
"66",NA
"67",0.798981290761434
"68",0.655695477025201
"69",0.215806347165272
"70",0.0612525588863864
"71",NA
"72",0.21565647478644
"73",0.760294260655025
"74",0.345557316204113
"75",0.713753885904228
"76",0.288780401149048
"77",0.424113986771881
"78",0.291125326682569
"79",0.166716778193264
"80",0.0455670216878087
"81",0.558402386934644
"82",0.391829107653917
"83",0.389714844653212
"84",0.0460973996764997
"85",0.507785946074774
"86",0.549381581304781
"87",0.320873924388453
"88",NA
"89",0.0408096939869555
"90",NA
"91",0.0825155152591087
"92",0.0895853207766744
"93",NA
"94",0.114065551708227
"95",0.049715037989399
"96",0.151088057125173
"97",0.00794278235751685
"98",0.407765006678697
"99",NA
"100",0.155991223608737
"101",0.457834110604502
"102",NA
"103",0.635714711136306
"104",0.747587857601778
"105",NA
"106",0.107063715024032
"107",0.211210937764856
"108",0.095484873279878
"109",0.464154505724849
"110",0.249671461071661
"111",0.712018810711179
"112",0.0358514333388153
"113",0.247290142139817
"114",0.19335406165199
"115",NA
"116",0.0510543683269258
"117",0.0185980844629358
"118",0.729303764738174
"119",0.627552050571187
"120",0.160954099469115
"121",0.326244051071738
"122",0.834719635512847
"123",0.726221253518518
"124",NA
"125",0.247369522503332
